 ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z,outcome
0.703125,0.20214844,0.11743164,NQ
0.68530273,0.1328125,0.13549805,NQ
0.73095703,0.17138672,0.125,NQ
0.75341797,0.24560548,0.13134766,NQ
0.7744141,0.2775879,0.15673828,NQ
0.83251953,0.36621094,0.15405275,NQ
0.8532715,0.3876953,0.16992188,NQ
0.98315436,0.39013675,0.2836914,NQ
1.0332031,0.4272461,0.31713867,NQ
1.059082,0.4350586,0.26098633,NQ
1.0603027,0.4187012,0.20385744,NQ
1.0212402,0.41967773,0.15600586,NQ
0.9848633,0.32250977,0.11181641,NQ
0.93652344,0.29614258,0.13745117,NQ
0.91308594,0.27392578,0.14868164,NQ
0.8955078,0.26464844,0.14941406,NQ
0.864502,0.30664065,0.11328126,NQ
0.86987305,0.33276367,0.09765625,NQ
0.87280273,0.34619144,0.095947266,NQ
0.86230475,0.2939453,0.064453125,NQ
0.8364258,0.2824707,0.05297852,NQ
0.92895514,0.30541992,0.033447266,NQ
1.2915039,0.4020996,0.032714844,NQ
1.378418,0.43725586,0.012939453,NQ
1.2385254,0.41845703,0.012695313,NQ
1.1137695,0.35253906,0.016113281,NQ
0.9440918,0.2524414,0.016113281,NQ
1.1325684,0.19482422,-0.012695313,NQ
1.1325684,0.19482422,-0.012695313,NQ
1.2644043,0.2126465,-0.05297852,NQ
1.2319336,0.22998047,-0.12573242,NQ
1.159668,0.1977539,-0.1237793,NQ
1.1049805,0.17456056,-0.11230469,NQ
1.0725098,0.1760254,-0.104492195,NQ
0.9279785,0.20361328,-0.06103516,NQ
0.90283203,0.20898439,-0.053955078,NQ
0.8029786,0.19799806,-0.05664063,NQ
0.80151373,0.16064455,-0.06982422,NQ
0.890625,0.14331055,-0.0871582,NQ
0.9086914,0.15795898,-0.10156251,NQ
0.8984375,0.16821289,-0.103515625,NQ
0.89624023,0.21240234,-0.09204102,NQ
0.925293,0.2536621,-0.09008789,NQ
0.935791,0.26416016,-0.09204102,NQ
1.012207,0.3173828,-0.07470703,NQ
1.1347656,0.35253906,-0.052734375,NQ
1.170166,0.35961914,-0.05126953,NQ
1.3120117,0.35009766,-0.08496094,NQ
1.3208008,0.33496094,-0.11328126,NQ
1.298584,0.3110352,-0.140625,NQ
1.1162109,0.3579102,-0.1147461,NQ
1.090332,0.36547852,-0.10986328,NQ
1.0400391,0.4111328,-0.12036133,NQ
0.9760742,0.44360355,-0.12817383,NQ
0.87622076,0.4248047,-0.1459961,NQ
0.842041,0.4050293,-0.12915039,NQ
0.8515625,0.38012695,-0.11230469,NQ
0.9406739,0.35009766,-0.06933594,NQ
0.9611817,0.296875,-0.017578125,NQ
0.9838868,0.23486328,0.016113281,NQ
1.157959,0.31079102,0.052734375,NQ
1.1948242,0.3515625,0.059326172,NQ
1.1779785,0.3852539,0.07446289,NQ
1.1401367,0.4047852,0.060546875,NQ
1.0957031,0.4272461,0.11108399,NQ
1.0253906,0.40600586,0.23388673,NQ
0.96435547,0.28125,0.27319336,NQ
0.9216309,0.31567383,0.30224612,NQ
0.7453613,0.19335938,0.46484378,NQ
0.58691406,0.34106448,0.31542972,NQ
0.5563965,0.42675784,0.17211914,NQ
0.5432129,0.46069336,0.10302735,NQ
0.72631836,0.4951172,0.1105957,NQ
0.7839356,0.42358398,0.06982422,NQ
0.93969727,0.31689456,0.005126953,NQ
1.1733398,0.3183594,0.06567383,NQ
1.1835938,0.33789062,0.099609375,NQ
0.96899414,0.27172852,0.11352539,NQ
0.89306647,0.2512207,0.1394043,NQ
0.8701172,0.21948242,0.15722656,NQ
0.9265137,0.2866211,0.06933594,NQ
0.9216309,0.30395508,0.037353516,NQ
0.8588867,0.3051758,0.035888672,NQ
0.85595703,0.26293945,0.043457035,NQ
0.8813477,0.21704103,0.024658205,NQ
0.8701172,0.21704103,0.016601562,NQ
0.87524414,0.21289062,-0.013916016,NQ
0.9057617,0.20458986,-0.045166016,NQ
0.94213873,0.19750977,-0.045898438,NQ
0.82006836,0.2536621,0.010986328,NQ
0.89868164,0.29052734,0.027587892,NQ
1.2565919,0.26171875,-0.036865234,NQ
1.2854004,0.30297855,-0.055419922,NQ
1.1784668,0.30932617,-0.015625,NQ
1.0202637,0.22387695,0.012695313,NQ
0.97949225,0.18774416,0.022705078,NQ
0.92895514,0.26171875,-0.017089844,NQ
0.9484863,0.29882812,-0.007568359,NQ
0.89282227,0.375,-0.06201172,NQ
0.83959967,0.30249023,-0.068359375,NQ
0.8146973,0.28930664,-0.07519532,NQ
0.7910156,0.29907227,-0.07104492,NQ
0.8376465,0.2680664,-0.08520508,NQ
0.89501953,0.2915039,-0.08032227,NQ
0.70947266,0.31225586,0.029296875,NQ
0.6035156,0.18774416,0.014648438,NQ
0.6035156,0.18774416,0.014648438,NQ
0.77978516,0.015625,-0.110839844,NQ
0.6958008,0.11108399,0.05004883,NQ
0.6958008,0.11108399,0.05004883,Q
0.71899414,0.017089844,-0.015625,Q
0.69799805,-0.25195312,-0.01928711,Q
0.8588867,-0.14404297,-0.020996096,Q
1.017334,-0.25195312,-0.20581055,Q
0.83593756,-0.57421875,-0.23242189,Q
0.68481445,-0.189209,-0.023925783,Q
0.78637695,-0.28588867,-0.13867188,Q
0.45483398,-0.22387695,-0.1147461,Q
0.38916016,-0.10742188,-0.03100586,Q
0.75268555,0.32958984,0.85913086,Q
1.1875,0.8110352,2.9877932,Q
1.5502931,1.2468262,2.8796387,Q
4.0214844,1.3391113,2.722412,Q
-0.2770996,1.3752443,-0.2175293,Q
0.29956055,2.9604492,1.6159668,Q
-0.057128906,-0.40917972,1.1523438,Q
0.31640625,1.079834,1.3979493,Q
0.31640625,1.079834,1.3979493,Q
0.14648438,-0.16503908,0.6142578,Q
-0.7871094,0.1958008,0.78344727,Q
-0.7770996,0.30029297,0.5012207,Q
-0.65625,0.4350586,0.3071289,Q
-0.29614258,0.45214844,0.30004886,Q
-0.09301758,0.41015625,0.34692386,Q
0.003173828,0.72436523,0.33862305,NQ
-0.115722656,1.105957,0.19970703,NQ
-0.2290039,1.8149414,0.3215332,NQ
-0.2290039,1.8149414,0.3215332,NQ
-0.2492676,1.067627,0.3212891,NQ
-0.30590823,0.48510742,0.27954102,NQ
-0.34204102,0.5617676,0.43432617,NQ
-0.47656253,0.67944336,0.6135254,NQ
-0.38720706,0.76660156,0.68188477,NQ
-0.16088867,0.7832032,0.67285156,NQ
-0.16088867,0.7832032,0.67285156,NQ
-0.07348633,0.65405273,0.6582031,NQ
-0.11181641,0.5998535,0.7175293,NQ
-0.12182617,0.6298828,0.80126953,NQ
-0.06616211,0.45629883,0.8806153,NQ
0.005126953,0.5817871,0.66064453,NQ
0.03051758,0.796875,0.6591797,NQ
-0.084716804,1.0163574,0.5822754,NQ
-0.1147461,0.8410645,0.48681644,NQ
-0.1105957,0.52685547,0.42138672,NQ
0.028808594,0.50634766,0.43774417,NQ
0.19018555,0.98217773,0.69873047,NQ
0.109375,0.9785156,0.8100586,NQ
-0.048828125,0.70825195,0.69262695,NQ
-0.017822266,0.7026368,0.52368164,NQ
0.064697266,0.86962897,0.5656738,NQ
0.12768555,0.9248047,0.6367188,NQ
0.18725586,0.87719727,0.630127,NQ
0.19458008,0.736084,0.5383301,NQ
0.22460938,0.6657715,0.5041504,NQ
-0.021728517,0.8112793,0.57592773,NQ
-0.084472656,0.8413086,0.62524414,NQ
-0.15405275,0.8215332,0.6501465,NQ
-0.23925781,0.7963868,0.6132813,NQ
-0.22924805,0.7998047,0.5749512,NQ
-0.21240234,0.7509766,0.5786133,NQ
-0.16943361,0.70874023,0.5344238,NQ
-0.19067384,0.7475586,0.59155273,NQ
-0.21386719,0.70483404,0.6359864,NQ
-0.24584961,0.64917,0.6931153,NQ
-0.2192383,0.5961914,0.6958008,NQ
-0.19848633,0.62500006,0.6835938,NQ
-0.19848633,0.62500006,0.6835938,NQ
-0.13354492,0.7001953,0.6604004,NQ
-0.124267586,0.70532227,0.6572266,NQ
-0.09765625,0.7810059,0.640625,NQ
-0.0871582,0.8046875,0.642334,NQ
-0.071777344,0.83569336,0.6335449,NQ
-0.063964844,0.83691406,0.61572266,NQ
-0.05908203,0.82934576,0.6040039,NQ
-0.043945312,0.8203125,0.60791016,NQ
-0.06958008,0.7849121,0.6142578,NQ
-0.06958008,0.7849121,0.6142578,NQ
-0.06958008,0.7849121,0.6142578,NQ
-0.10546875,0.7368164,0.55322266,NQ
-0.119873054,0.864502,0.5773926,NQ
-0.23291016,1.0969238,0.60180664,NQ
-0.3100586,1.1533203,0.5854492,NQ
-0.34448242,1.1555176,0.5551758,NQ
-0.4814453,1.2023927,0.5734863,NQ
-0.5124512,1.046875,0.48754886,NQ
-0.59033203,0.87060547,0.3737793,NQ
-0.59399414,0.76953125,0.3317871,NQ
-0.7043457,0.5493164,0.28881836,NQ
-0.7612305,0.3820801,0.26782227,NQ
-0.7519531,0.2692871,0.21191408,NQ
-0.70166016,-0.123291016,0.17968751,NQ
-0.663086,-0.37695315,0.041015625,NQ
-0.663086,-0.37695315,0.041015625,NQ
-0.576416,-0.5358887,0.06738281,NQ
-0.5004883,-0.55444336,0.091796875,NQ
-0.45483398,-0.58251953,0.10058594,NQ
-0.5209961,-0.63549805,0.21899414,NQ
-0.5378418,-0.63159186,0.27075195,NQ
-0.39501953,-0.8137207,0.21142578,NQ
-0.602295,-0.48876953,0.4272461,NQ
-0.6525879,-0.3215332,0.46044925,NQ
-0.80249023,-0.18286133,0.560791,NQ
-0.876709,-0.07055664,0.62866217,NQ
-0.7561036,-0.103515625,0.6125489,NQ
-0.87939453,0.18188478,0.6567383,NQ
-0.78564453,-0.057861328,0.73828125,NQ
-0.8781738,-0.032226562,0.73876953,NQ
-0.9477539,0.104492195,0.7937012,NQ
-0.96997076,0.1616211,0.79565436,NQ
-0.8991699,0.14086914,0.6574707,NQ
-0.8845215,0.11450195,0.61865234,NQ
-0.8005371,0.068603516,0.532959,NQ
-0.72875977,-0.016113281,0.54052734,NQ
-0.7763672,-0.021240234,0.560791,NQ
-0.7763672,-0.021240234,0.560791,NQ
-0.7194825,-0.06958008,0.6220704,NQ
-0.78637695,-0.13696289,0.5439453,NQ
-0.78637695,-0.13696289,0.5439453,NQ
-0.7819824,-0.17651367,0.47680664,NQ
-0.8261719,-0.11279297,0.576416,NQ
-0.9433594,-0.012939453,0.6296387,NQ
-0.8806153,0.022216797,0.6201172,NQ
-0.7465821,0.020263674,0.77685547,NQ
-0.78125,-0.14331055,0.92309576,NQ
-0.8547363,0.45288086,0.86596686,NQ
-0.3483887,-0.1381836,0.5905762,NQ
-0.54345703,-0.31152344,0.43432617,NQ
-0.56103516,-0.38793948,0.43164062,NQ
-0.75463873,-0.31860352,0.4553223,NQ
-0.88671875,-0.16625977,0.4375,NQ
-1.0073242,-0.0859375,0.47094727,NQ
-1.1604004,-0.028320314,0.44287112,NQ
-1.0808105,-0.036865234,0.31567383,NQ
-0.9592285,0.07543945,0.2565918,NQ
-0.7504883,0.2175293,0.23486328,NQ
-0.43310547,0.2126465,0.25073242,NQ
-0.31054688,0.26220703,0.2602539,NQ
-0.15112306,0.43115237,0.28344727,NQ
-0.008300781,0.7033692,0.3005371,NQ
0.10864258,1.234375,0.23413086,NQ
-0.4958496,1.775879,0.52319336,NQ
-0.70849615,1.7275392,0.734375,NQ
-0.30249023,1.827881,0.47607422,NQ
-0.07958985,0.864502,0.051757812,NQ
-0.07910156,0.9482422,0.05102539,NQ
-0.18823242,1.0200195,0.12182617,NQ
-0.331543,0.9489746,0.3352051,NQ
-0.3112793,0.8522949,0.30908203,NQ
-0.25561523,0.6936035,0.22753906,NQ
-0.25585938,0.7307129,0.28955078,NQ
-0.21972656,0.90551764,0.2590332,NQ
-0.2800293,1.052002,0.2993164,NQ
-0.18383789,1.0705566,0.31933594,NQ
-0.17089845,1.0585938,0.26831055,NQ
-0.076416016,1.1281738,0.25756836,NQ
-0.04125977,1.0200195,0.23242189,NQ
-0.20532228,0.96240234,0.29614258,NQ
-0.08837891,0.8408203,0.3371582,NQ
-0.10546875,0.7023926,0.3552246,NQ
-0.4047852,0.7736817,0.49243164,NQ
-0.39672855,0.77514654,0.6164551,NQ
-0.3918457,0.6870117,0.51904297,NQ
-0.34716797,0.87182623,0.31396487,NQ
-0.22241211,1.0266113,0.30273438,NQ
-0.18652344,1.076416,0.41552734,NQ
-0.18041994,1.0097656,0.4645996,NQ
-0.10107422,0.83691406,0.8679199,NQ
-0.2355957,0.9987793,0.8813477,NQ
-0.19262695,1.3579102,1.0197754,NQ
-0.108154304,1.036377,0.6369629,NQ
-0.05908203,1.0544434,0.3852539,NQ
0.15185548,0.5344238,0.03051758,NQ
0.58203125,0.42871094,0.21289062,NQ
0.58203125,0.42871094,0.21289062,NQ
0.17553711,0.2294922,0.25683594,NQ
1.0014648,-0.12646484,0.17138672,NQ
1.0449219,0.05664063,0.025634766,NQ
0.923584,0.8317871,0.25048828,NQ
0.56518555,0.62109375,0.20043945,NQ
1.1757812,0.2175293,0.31884766,NQ
1.1757812,0.2175293,0.31884766,NQ
0.8173828,0.38989258,0.08862305,NQ
1.1318359,0.20751955,0.31518555,NQ
0.27148438,0.15209961,-0.2619629,NQ
0.45288086,0.28051758,-0.40405276,NQ
1.4645997,-0.24487306,-0.099853516,NQ
1.1679688,0.28027344,-0.2290039,NQ
1.3510743,0.1352539,0.24584961,NQ
1.1501465,0.02246094,-0.4685059,NQ
1.1425781,0.20751955,-0.6740723,NQ
0.9301758,-0.51831055,-0.5529785,NQ
1.092041,-0.33935547,0.002929688,NQ
0.7194825,0.02368164,0.28979492,NQ
0.7792969,-0.060058594,0.39282227,NQ
0.66918945,0.030761719,0.030029297,NQ
0.6264649,-0.4020996,0.09863282,NQ
0.47949222,-0.35986328,-0.34692386,NQ
1.0551758,-0.15209961,-0.058105472,NQ
1.019043,-0.17993164,0.002685547,NQ
1.1350098,-0.29907227,-0.34033206,NQ
1.0275879,-0.18969727,-0.48486328,NQ
1.2031251,-0.052001953,-0.8195801,NQ
1.171875,-0.17456056,-0.67211914,NQ
1.1633301,0.015380859,-0.48315433,NQ
0.9453125,0.21704103,-0.4621582,NQ
1.0769043,0.28735352,-0.2644043,NQ
1.4345704,-0.20825197,-0.65771484,NQ
1.1357422,-0.048828125,-0.43164062,NQ
1.1357422,-0.048828125,-0.43164062,NQ
1.0883789,-0.7409668,-0.14233398,NQ
1.2038575,-0.6188965,-0.34521484,NQ
1.0397949,-0.5029297,-0.54345703,NQ
1.0397949,-0.5029297,-0.54345703,NQ
0.9047852,-0.36914062,-0.14501953,NQ
0.91650397,-0.42041016,-0.14111328,NQ
0.8146973,-0.48266602,-0.2734375,NQ
0.97290045,-0.5456543,-0.53149414,NQ
0.94555664,-0.6142578,-0.6164551,NQ
0.7736817,-0.69628906,-0.5817871,NQ
0.8317871,-0.6948242,-0.5148926,NQ
1.0895996,-0.14941406,-0.09863282,NQ
1.0375977,-0.4421387,0.21069336,NQ
1.0375977,-0.4421387,0.21069336,NQ
0.9611817,-0.53808594,0.19824219,NQ
0.8676758,-0.09887695,0.06323242,NQ
0.8637696,-0.0913086,0.064208984,NQ
0.8215332,-0.10107422,0.05004883,NQ
0.77612305,-0.12792969,0.011962892,NQ
0.7133789,-0.083740234,-0.057861328,NQ
0.7133789,-0.083740234,-0.057861328,NQ
0.6196289,0.096435554,-0.10107422,NQ
0.8066407,0.22827148,-0.08691407,NQ
0.90917975,0.26586914,-0.09375,NQ
0.91845703,0.25927734,-0.107666016,NQ
0.8977051,0.24414064,-0.12768555,NQ
0.96337897,0.24389648,-0.12573242,NQ
0.9670411,0.24389648,-0.13989258,NQ
0.9770508,0.20166017,-0.20288086,NQ
0.98242193,0.19189453,-0.19995117,NQ
0.9782715,0.19335938,-0.20361328,NQ
0.9384766,0.18408205,-0.17749025,NQ
0.9145508,0.19116211,-0.1538086,NQ
0.9135743,0.19970703,-0.15893555,NQ
0.9199219,0.30224612,-0.16430666,NQ
0.8549805,0.3713379,-0.018554688,NQ
0.8376465,0.40454102,-0.003417969,NQ
0.8542481,0.4675293,0.031982422,NQ
0.8676758,0.43774417,0.023193361,NQ
0.9748535,0.40576172,0.01586914,NQ
1.1242676,0.35644534,-0.026611328,NQ
1.0187988,0.36206055,0.024902344,NQ
0.94628906,0.34936523,0.19067384,NQ
0.90234375,0.3334961,0.24194337,NQ
0.91210943,0.39794922,0.23779297,NQ
0.9499512,0.4255371,0.26123047,NQ
0.9406739,0.32641605,0.22729494,NQ
0.92871094,0.28955078,0.21411134,NQ
0.9038086,0.1147461,0.13720703,NQ
0.94946295,0.14013672,0.16918945,NQ
0.91577154,0.23071289,0.10571289,NQ
0.86962897,0.28808594,0.085449226,NQ
0.7941895,0.31323245,0.084228516,NQ
0.7932129,0.30737308,0.095947266,NQ
0.8078613,0.30493164,0.0913086,NQ
0.83667,0.3166504,0.07788086,NQ
0.8972168,0.3305664,0.047119144,NQ
0.9716797,0.3581543,0.095947266,NQ
0.9511719,0.35986328,0.099853516,NQ
0.9309082,0.3881836,0.14990234,NQ
0.91210943,0.4104004,0.19335938,NQ
0.9182129,0.40771487,0.19116211,NQ
0.9243164,0.40429688,0.19091797,NQ
0.94018555,0.3579102,0.19360353,NQ
0.9082031,0.31030276,0.18408205,NQ
0.8925781,0.31079102,0.18115236,NQ
1.0446777,0.3515625,0.14086914,NQ
1.2687988,0.38793948,0.11450195,NQ
1.3691406,0.41796878,0.08837891,NQ
1.1247559,0.38647464,0.088134766,NQ
1.0087891,0.29296875,0.09375,NQ
0.98999023,0.26757812,0.1027832,NQ
0.9968262,0.27124023,0.038085938,NQ
0.9892578,0.27685547,-0.0078125,NQ
0.98291016,0.26635742,-0.01977539,NQ
0.95971686,0.23706055,-0.040527347,NQ
0.9047852,0.21972656,-0.053222656,NQ
0.89038086,0.21679688,-0.06201172,NQ
0.8972168,0.20678712,-0.07714844,NQ
0.8925781,0.21679688,-0.09350587,NQ
0.8925781,0.21679688,-0.09350587,NQ
0.92993164,0.21557619,-0.096191406,NQ
0.92041016,0.22314453,-0.06225586,NQ
0.92041016,0.22314453,-0.06225586,NQ
0.9279785,0.20727539,-0.031982422,NQ
1.0800781,0.236084,-0.03100586,NQ
1.0922852,0.24560548,-0.027587892,NQ
1.0732422,0.24975586,-0.012207031,NQ
1.0517578,0.25024414,0.004150391,NQ
1.034668,0.26635742,0.017089844,NQ
1.0107422,0.2866211,0.03100586,NQ
0.98315436,0.29785156,0.017089844,NQ
1.0092773,0.30273438,-0.010986328,NQ
1.0283203,0.30786133,-0.008300781,NQ
1.0500488,0.31445312,-0.010742188,NQ
1.0444336,0.29516602,-0.03881836,NQ
1.0625,0.2722168,-0.0715332,NQ
1.0737305,0.23486328,-0.12084961,NQ
0.98681647,0.20996094,-0.14355469,NQ
0.9538575,0.20751955,-0.15673828,NQ
0.95605475,0.21044923,-0.16723634,NQ
1.0388184,0.22241211,-0.19628906,NQ
1.0705566,0.22094727,-0.20214844,NQ
1.0551758,0.20288086,-0.22631836,NQ
0.97631836,0.21362305,-0.18481447,NQ
0.90893555,0.24487306,-0.13769531,NQ
0.8562012,0.27539062,-0.080566406,NQ
0.88305664,0.30200195,-0.04663086,NQ
0.9516602,0.33593753,-0.033203125,NQ
1.0600586,0.46679688,0.053466797,NQ
1.0600586,0.46679688,0.053466797,NQ
1.190918,0.5839844,0.22973633,NQ
1.0539551,0.50634766,0.24291992,NQ
1.0539551,0.50634766,0.24291992,NQ
0.92602545,0.51123047,0.24243164,NQ
0.92602545,0.51123047,0.24243164,NQ
0.982666,0.49780276,0.17822267,NQ
0.9111328,0.5397949,0.16479492,NQ
0.8666993,0.5449219,0.16894531,NQ
0.8615723,0.5358887,0.16333008,NQ
0.8947754,0.46289062,0.13720703,NQ
0.9213867,0.4157715,0.11694337,NQ
0.9482422,0.38305664,0.10107422,NQ
1.0327148,0.33422852,0.03881836,NQ
1.060791,0.31152344,0.012939453,NQ
1.0776367,0.29223633,-0.014648438,NQ
1.1660156,0.25439453,-0.055664062,NQ
1.1577148,0.24340822,-0.08325196,NQ
1.126709,0.23364258,-0.09765625,NQ
1.0454102,0.19189453,-0.11914063,NQ
1.0146484,0.20312501,-0.11352539,NQ
0.98315436,0.22143556,-0.11694337,NQ
1.0151367,0.21899414,-0.15307617,NQ
1.1257324,0.19555664,-0.25683594,NQ
1.0141602,0.18310547,-0.2770996,NQ
0.87353516,0.15698244,-0.21948242,NQ
0.83984375,0.20947266,-0.10180664,NQ
0.84838873,0.24975586,-0.08764649,NQ
0.87915045,0.3383789,-0.09423829,NQ
0.9909668,0.32275394,-0.17407227,NQ
1.0463867,0.27929688,-0.18017578,NQ
1.1254883,0.23046875,-0.11767579,NQ
1.1164551,0.17822267,-0.020019531,NQ
1.0878906,0.20385744,0.064208984,NQ
1.048584,0.28198242,0.10620117,NQ
1.046875,0.15600586,0.14428711,NQ
0.98217773,0.10498047,0.18774416,NQ
0.95898443,0.16088867,0.120605476,NQ
0.9272461,0.124267586,0.100830086,NQ
0.7736817,-0.26904297,0.114990234,NQ
0.831543,-0.30908203,0.08837891,NQ
0.68847656,-0.18310547,-0.10668946,NQ
0.6997071,-0.17626953,-0.110839844,NQ
0.7258301,-0.083496094,-0.061523438,NQ
0.7468262,-0.09423829,0.026611328,NQ
0.7727051,-0.14233398,0.013427735,NQ
0.8261719,-0.0625,-0.013671875,Q
0.8571778,-0.043457035,-0.06518555,Q
0.80493164,-0.013671875,-0.005126953,Q
0.77197266,0.15673828,0.36669925,Q
0.6779785,0.012939453,0.25683594,Q
0.6779785,0.012939453,0.25683594,Q
0.7575684,0.039062504,0.046142578,Q
0.6628418,0.040771484,-0.001464844,Q
0.7182617,-0.12011719,-0.1875,Q
0.5620117,-0.12207032,-0.34106448,Q
0.30786133,-0.26782227,-0.52124023,Q
-0.18383789,-0.4692383,-1.427002,Q
-0.16259766,-0.2939453,-3.1257324,Q
3.458008,5.0202637,7.9787602,Q
1.5092775,1.8728027,1.0107422,Q
-0.61938477,-0.6296387,0.06982422,Q
-2.2438965,0.5019531,0.22607422,Q
-2.4904788,2.1674805,1.6098633,Q
0.005126953,0.32763672,0.28442383,Q
-0.234375,0.33422852,0.4975586,Q
-0.234375,0.33422852,0.4975586,Q
-1.1064453,0.07666016,-0.01171875,Q
-0.72143555,0.9116211,0.4987793,Q
-0.47705078,1.0332031,0.65795904,Q
0.35058597,1.4792482,0.6328125,Q
0.06323242,0.9838868,0.25927734,NQ
0.024902344,1.1420898,0.44018555,NQ
-0.033447266,0.717041,0.5192871,NQ
-0.48876953,0.71142584,0.4206543,NQ
-0.5957031,0.6801758,0.40917972,NQ
-0.7211914,0.39697266,0.5305176,NQ
-0.41479492,0.6875,0.4885254,NQ
-0.42675784,0.70092773,0.4572754,NQ
-0.47973633,0.6347656,0.39648438,NQ
-0.52124023,0.7739258,0.3352051,NQ
-0.47192383,0.81884766,0.3352051,NQ
-0.31713867,1.0910645,0.48388675,NQ
-0.21118166,1.0407715,0.6257325,NQ
-0.043701172,0.8876953,0.61206055,NQ
-0.043701172,0.8876953,0.61206055,NQ
-0.043701172,0.8876953,0.61206055,NQ
0.04736328,0.4318848,0.8066407,NQ
-0.023925783,0.5012207,0.89501953,NQ
-0.023925783,0.5012207,0.89501953,NQ
-0.023925783,0.5012207,0.89501953,NQ
-0.023925783,0.5012207,0.89501953,NQ
-0.023925783,0.5012207,0.89501953,NQ
-0.023925783,0.5012207,0.89501953,NQ
-0.023925783,0.5012207,0.89501953,NQ
-0.023925783,0.5012207,0.89501953,NQ
-0.023925783,0.5012207,0.89501953,NQ
-0.023925783,0.5012207,0.89501953,NQ
-0.023925783,0.5012207,0.89501953,NQ
-0.023925783,0.5012207,0.89501953,NQ
-0.023925783,0.5012207,0.89501953,NQ
-0.10229493,0.65771484,0.8029786,NQ
-0.19360353,0.82202154,0.5444336,NQ
-0.10839844,0.6882324,0.59716797,NQ
-0.104492195,0.6113281,0.70874023,NQ
-0.14160156,0.88183594,0.7141113,NQ
-0.05004883,0.47290042,0.40991214,NQ
0.029785158,0.7912598,0.94262695,NQ
-0.07104492,0.95410156,0.5944824,NQ
-0.06689453,0.95874023,0.4157715,NQ
-0.119628906,0.74121094,0.31860352,NQ
-0.15576172,0.69555664,0.3017578,NQ
-0.30786133,0.7832032,0.5419922,NQ
-0.24853517,0.54711914,0.77148443,NQ
-0.20825197,0.40966797,0.86206055,NQ
-0.23095705,0.48681644,0.88012695,NQ
-0.25634766,0.5488281,0.8044434,NQ
-0.22753906,0.7277832,0.5480957,NQ
-0.2463379,0.8972168,0.47973633,NQ
-0.2463379,0.8972168,0.47973633,NQ
-0.2084961,0.88378906,0.5632324,NQ
-0.20043945,0.74194336,0.5957031,NQ
-0.19335938,0.6677246,0.6096192,NQ
-0.14013672,0.60131836,0.6501465,NQ
-0.099121094,0.53466797,0.7861329,NQ
-0.08837891,0.5727539,0.8251953,NQ
-0.107666016,0.602295,0.81933594,NQ
-0.18603516,0.6328125,0.68432623,NQ
-0.20825197,0.736084,0.6296387,NQ
-0.22875978,0.7773438,0.62133795,NQ
-0.27319336,0.7663575,0.57421875,NQ
-0.21972656,0.76538086,0.6459961,NQ
-0.22802736,0.7338867,0.66503906,NQ
-0.15673828,1.074707,0.7585449,NQ
-0.10375977,0.81518555,0.8095704,NQ
-0.107666016,0.5744629,0.9311524,NQ
-0.3183594,0.6882324,1.078125,NQ
-0.3046875,0.90527344,1.0683594,NQ
-0.3647461,0.9584961,0.94921875,NQ
-0.44702148,0.97949225,0.876709,NQ
-0.46166992,0.97387695,0.7192383,NQ
-0.5942383,0.6203613,0.5661621,NQ
-0.67578125,0.5498047,0.54663086,NQ
-0.7145996,0.13500977,0.4750977,NQ
-0.7902832,0.09692383,0.48388675,NQ
-0.84619147,-0.23364258,0.3137207,NQ
-0.81835943,-0.28979492,0.29858398,NQ
-0.86694336,-0.23632812,0.35009766,NQ
-0.74804693,-0.3117676,0.3876953,NQ
-0.70825195,-0.35009766,0.2998047,NQ
-0.564209,-0.36010745,0.1994629,NQ
-0.5720215,-0.40527344,0.17163087,NQ
-0.47827148,-0.5437012,0.09448242,NQ
-0.4506836,-0.734375,0.07910156,NQ
-0.49316406,-0.84716797,0.04296875,NQ
-0.48291016,-0.6923829,-0.003417969,NQ
-0.4621582,-0.9550781,0.000244141,NQ
-0.44726565,-0.8635254,-0.023925783,NQ
-0.49731445,-0.8168946,-0.03173828,NQ
-0.5227051,-0.8564454,-0.046142578,NQ
-0.5749512,-0.8210449,-0.033935547,NQ
-0.57714844,-0.84375,-0.0078125,NQ
-0.5620117,-0.7800293,-0.013183594,NQ
-0.5805664,-0.77856445,0.014648438,NQ
-0.5876465,-0.77221686,0.030029297,NQ
-0.57006836,-0.7192383,0.052490234,NQ
-0.51416016,-0.9082031,0.09472656,NQ
-0.55078125,-0.7006836,0.11010742,NQ
-0.6220704,-0.72924805,0.12719727,NQ
-0.6098633,-0.7304688,0.14160156,NQ
-0.61108404,-0.748291,0.19067384,NQ
-0.61376953,-0.7663575,0.1706543,NQ
-0.6206055,-0.83032227,0.22509767,NQ
-0.6413574,-0.65869147,0.052490234,NQ
-0.6413574,-0.65869147,0.052490234,NQ
-0.6591797,-0.7507324,0.10986328,NQ
-0.62426764,-0.8676758,0.10522462,NQ
-0.6997071,-0.7802735,-0.04296875,NQ
-0.61840826,-0.7702637,0.22998047,NQ
-0.61840826,-0.7702637,0.22998047,NQ
-0.5908203,-0.59814453,0.07788086,NQ
-0.62500006,-0.7392579,0.17333984,NQ
-0.6496582,-0.6464844,0.4121094,NQ
-0.5283203,-0.30615234,0.51464844,NQ
-0.30419922,-0.6799317,0.32836914,NQ
